Data Id	Data	Client	Inserted On
1011	"$EIT,907409,39568,S,0,,1,1,0,0,16779644,32,12,A,19.060582,72.846812,6,182,093616,271218,22,1,15,0,4170,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1012	"$EIT,907409,39570,S,0,,1,1,0,0,16779698,34,12,A,19.060065,72.846775,8,183,093622,271218,22,1,17,0,4170,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1013	"$EIT,907409,39571,S,0,,1,1,0,0,16779707,36,12,A,19.059978,72.846770,8,182,093623,271218,22,1,14,0,4170,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1014	"$EIT,907409,39572,S,0,,1,1,0,0,16779717,38,12,A,19.059885,72.846768,7,181,093624,271218,29,1,17,0,4170,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1015	"$EIT,907409,39573,S,0,,1,1,0,0,16779792,32,12,A,19.059168,72.846787,6,180,093632,271218,29,1,17,0,4189,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1016	"$EIT,907409,39574,S,0,,1,1,0,0,16779801,34,11,A,19.059085,72.846787,5,178,093633,271218,29,1,17,0,4189,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1017	"$EIT,907409,39575,A,0,,1,1,0,0,16779801,34,11,A,19.058990,72.846765,5,180,093633,271218,31,1,14,0,4189,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1018	"$EIT,907409,39577,S,0,,1,1,0,0,16779849,33,12,A,19.058632,72.846790,3,178,093638,271218,31,1,17,0,4186,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1019	"$EIT,907409,39578,S,0,,1,1,0,0,16779867,34,11,A,19.058460,72.846802,2,176,093640,271218,31,1,17,0,4186,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1020	"$EIT,907409,39579,S,0,,1,1,0,0,16779912,32,11,A,19.058038,72.846818,2,177,093645,271218,26,1,14,0,4186,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1021	"$EIT,907409,39580,S,0,,1,1,0,0,16779957,33,12,A,19.057613,72.846825,0,178,093650,271218,26,1,14,0,4197,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1022	"$EIT,907409,39581,S,0,,1,1,0,0,16779975,33,12,A,19.057440,72.846825,65535,180,093652,271218,26,1,17,0,4197,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1023	"$EIT,907409,39582,S,0,,1,1,0,0,16779993,33,13,A,19.057272,72.846820,65535,179,093654,271218,25,1,17,0,4197,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1024	"$EIT,907409,39583,S,0,,1,1,0,0,16780024,27,12,A,19.056973,72.846833,65534,178,093658,271218,25,1,15,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1025	"$EIT,907409,39585,S,0,,1,1,0,0,16780113,14,13,A,19.056110,72.846875,65531,181,093712,271218,19,1,17,0,4178,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:08
1026	"$EIT,907409,39586,S,0,,1,1,0,0,16780117,16,12,A,19.056070,72.846875,65530,180,093713,271218,19,1,15,0,4178,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1027	"$EIT,907409,39587,S,0,,1,1,0,0,16780121,21,12,A,19.056027,72.846873,65530,175,093714,271218,19,1,17,0,4178,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1028	"$EIT,907409,39588,S,0,,1,1,0,0,16780126,23,13,A,19.055977,72.846880,65530,171,093715,271218,19,1,17,0,4178,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1029	"$EIT,907409,39589,S,0,,1,1,0,0,16780132,27,12,A,19.055920,72.846890,65530,169,093716,271218,19,1,17,0,4178,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1030	"$EIT,907409,39590,S,0,,1,1,0,0,16780139,30,12,A,19.055850,72.846898,65530,170,093717,271218,19,1,17,0,4178,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1031	"$EIT,907409,39592,S,0,,1,1,0,0,16780156,35,12,A,19.055690,72.846912,65530,174,093719,271218,19,1,15,0,4189,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1032	"$EIT,907409,39593,S,0,,1,1,0,0,16780165,38,12,A,19.055602,72.846918,65529,174,093720,271218,18,1,17,0,4189,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1033	"$EIT,907409,39594,S,0,,1,1,0,0,16780175,39,12,A,19.055507,72.846920,65529,174,093721,271218,18,1,17,0,4189,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1034	"$EIT,907409,39595,A,0,,1,1,0,0,16780283,24,14,A,19.054422,72.846823,65530,170,093733,271218,18,1,17,0,4197,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1035	"$EIT,907409,39596,S,0,,1,1,0,0,16780297,25,13,A,19.054357,72.846823,65531,163,093735,271218,18,1,15,0,4197,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1036	"$EIT,907409,39597,S,0,,1,1,0,0,16780334,17,13,A,19.054022,72.846910,65533,126,093742,271218,18,1,17,0,4189,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:09
1037	"$EIT,907409,39599,S,0,,1,1,0,0,16780344,19,13,A,19.053998,72.847012,65533,100,093744,271218,29,1,17,0,4189,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:10
1038	"$EIT,907409,39600,S,0,,1,1,0,0,16780363,11,13,A,19.054123,72.847322,65533,51,093815,271218,25,1,14,0,4197,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:10
1039	"$EIT,907409,39601,S,0,,1,1,0,0,16780370,11,13,A,19.054083,72.847503,65534,108,093826,271218,23,1,15,0,4181,1221,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:10
1040	"$EIT,907409,39602,S,0,,1,1,0,0,16780380,12,13,A,19.054078,72.847598,65534,109,093827,271218,23,1,17,0,4183,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:10
1041	"$EIT,907409,39603,S,0,,1,1,0,0,16780383,13,14,A,19.054067,72.847627,65534,110,093828,271218,23,1,17,0,4183,1252,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:11
1042	"$EIT,907409,39604,S,0,,1,1,0,0,16780387,14,14,A,19.054063,72.847668,65534,99,093829,271218,23,1,17,0,4183,1252,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:11
1043	"$EIT,907409,39605,S,0,,1,1,0,0,16780391,15,14,A,19.054065,72.847710,65534,92,093830,271218,23,1,17,0,4183,1252,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:11
1044	"$EIT,907409,39606,S,0,,1,1,0,0,16780395,16,14,A,19.054067,72.847753,65534,88,093831,271218,23,1,17,0,4183,1252,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:12
1045	"$EIT,907409,39607,A,0,,1,1,0,0,16780405,15,14,A,19.054052,72.847900,65534,90,093833,271218,20,1,15,0,4183,1249,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:12
1046	"$EIT,907409,39608,S,0,,1,1,0,0,16780409,17,14,A,19.054052,72.847900,65534,90,093834,271218,20,1,17,0,4183,1249,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:12
1047	"$EIT,907409,39609,S,0,,1,1,0,0,16780414,19,14,A,19.054058,72.847952,65535,80,093835,271218,20,1,17,0,4183,1249,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:12
1048	"$EIT,907409,39610,S,0,,1,1,0,0,16780419,20,14,A,19.054075,72.848003,65535,73,093836,271218,20,1,17,0,4183,1249,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:12
1049	"$EIT,907409,39611,S,0,,1,1,0,0,16780439,18,14,A,19.054130,72.848212,65535,75,093840,271218,20,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:12
1050	"$EIT,907409,39612,S,0,,1,1,0,0,16780449,19,13,A,19.054155,72.848310,65535,66,093842,271218,20,1,17,0,4192,1246,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:12
1051	"$EIT,907409,39619,A,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,094234,271218,12,1,17,0,4227,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:12
1052	"$EIT,907409,39613,S,0,,1,1,0,0,16780455,23,13,A,19.054197,72.848350,65535,52,093843,271218,20,1,17,0,4192,1246,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:13
1053	"$EIT,907409,39614,S,0,,1,1,0,0,16780507,13,14,A,19.054512,72.848783,0,52,093854,271218,11,1,17,0,4208,1241,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:13
1054	"$EIT,907409,39615,A,0,,1,1,0,0,16780517,0,12,A,19.054618,72.848957,0,84,093933,271218,8,1,17,0,4189,1235,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:13
1055	"$EIT,907409,39616,J,0,,0,1,0,0,16780517,0,12,A,19.054618,72.848957,0,84,093947,271218,6,1,17,0,4214,1153,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:13
1056	"$EIT,907409,39617,A,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,094033,271218,11,1,9,0,4208,1145,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:13
1057	"$EIT,907409,39618,A,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,094134,271218,12,1,11,0,4211,1153,0,1,0,0,0,4.2,E10.21,1"	27.97.80.187 - 49409	12/27/2018 15:13
1058	"$EIT,907409,39620,A,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,094334,271218,12,1,14,0,4214,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:13
1059	"$EIT,907409,39621,G,0,,0,1,0,0,16780517,0,7,A,19.054618,72.848957,0,84,094358,271218,11,1,14,0,4208,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:14
1060	"$EIT,907409,39622,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,094434,271218,9,1,14,0,4233,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:14
1061	"$EIT,907409,39623,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,094534,271218,14,1,14,0,4222,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:15
1062	"$EIT,907409,39624,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,094634,271218,14,1,14,0,4224,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:16
1063	"$EIT,907409,39625,E,0,,0,1,0,0,16780517,0,11,A,19.054618,72.848957,0,84,094734,271218,12,1,14,0,4203,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:17
1064	"$EIT,907409,39626,E,0,,0,1,0,0,16780517,0,11,A,19.054618,72.848957,0,84,094834,271218,14,1,14,0,4211,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:18
1065	"$EIT,907409,39627,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,094934,271218,12,1,14,0,4200,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:19
1066	"$EIT,907409,39628,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,095034,271218,13,1,14,0,4211,1156,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:20
1067	"$EIT,907409,39629,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,095134,271218,13,1,14,0,4214,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:21
1068	"$EIT,907409,39630,E,0,,0,1,0,0,16780517,0,11,A,19.054618,72.848957,0,84,095234,271218,12,1,14,0,4205,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:22
1069	"$EIT,907409,39631,E,0,,0,1,0,0,16780517,0,11,A,19.054618,72.848957,0,84,095335,271218,13,1,14,0,4214,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:23
1070	"$EIT,907409,39632,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,095435,271218,10,1,14,0,4214,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:24
1071	"$EIT,907409,39633,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,095535,271218,12,1,14,0,4208,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:26
1072	"$EIT,907409,39634,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,095635,271218,12,1,14,0,4222,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:26
1073	"$EIT,907409,39635,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,095735,271218,11,1,14,0,4224,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:27
1074	"$EIT,907409,39636,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,095835,271218,11,1,14,0,4208,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 49409	12/27/2018 15:28
1075	"$EIT,907409,39637,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,095935,271218,11,1,14,0,4197,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:29
1076	"$EIT,907409,39638,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,100035,271218,12,1,14,0,4203,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:30
1077	"$EIT,907409,39639,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,100135,271218,13,1,14,0,4214,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:31
1078	"$EIT,907409,39640,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,100235,271218,12,1,14,0,4205,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:32
1079	"$EIT,907409,39641,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,100335,271218,11,1,14,0,4205,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:33
1080	"$EIT,907409,39642,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,100435,271218,11,1,14,0,4222,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:34
1081	"$EIT,907409,39643,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,100535,271218,12,1,14,0,4219,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:36
1082	"$EIT,907409,39644,E,0,,0,1,0,0,16780517,0,11,A,19.054618,72.848957,0,84,100635,271218,12,1,14,0,4203,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:36
1083	"$EIT,907409,39645,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,100736,271218,12,1,14,0,4216,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:37
1084	"$EIT,907409,39646,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,100836,271218,13,1,14,0,4230,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:39
1085	"$EIT,907409,39647,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,100936,271218,12,1,14,0,4227,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:39
1086	"$EIT,907409,39648,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,101036,271218,11,1,14,0,4208,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:40
1087	"$EIT,907409,39649,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,101136,271218,12,1,14,0,4203,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:41
1088	"$EIT,907409,39650,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,101236,271218,13,1,14,0,4214,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:42
1089	"$EIT,907409,39651,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,101336,271218,13,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:43
1090	"$EIT,907409,39652,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,101436,271218,13,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:45
1091	"$EIT,907409,39653,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,101536,271218,12,1,14,0,4186,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:46
1092	"$EIT,907409,39654,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,101636,271218,13,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:46
1093	"$EIT,907409,39655,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,101736,271218,9,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:47
1094	"$EIT,907409,39656,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,101836,271218,12,1,14,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:49
1095	"$EIT,907409,39657,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,101937,271218,11,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:49
1096	"$EIT,907409,39658,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,102037,271218,8,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:50
1097	"$EIT,907409,39659,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,102137,271218,12,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:51
1098	"$EIT,907409,39660,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,102237,271218,11,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:52
1099	"$EIT,907409,39661,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,102337,271218,10,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:53
1100	"$EIT,907409,39662,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,102437,271218,11,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:54
1101	"$EIT,907409,39663,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,102537,271218,12,1,14,0,4224,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:55
1102	"$EIT,907409,39664,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,102637,271218,11,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:56
1103	"$EIT,907409,39665,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,102737,271218,13,1,14,0,4224,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:57
1104	"$EIT,907409,39666,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,102837,271218,14,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.80.187 - 60121	12/27/2018 15:58
1105	"$EIT,907409,39668,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,103037,271218,11,1,11,0,4197,1145,0,1,0,0,0,4.2,E10.21,1"	106.66.47.209 - 50738	12/27/2018 16:01
1106	"$EIT,907409,39669,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,103137,271218,11,1,14,0,4183,1148,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:01
1107	"$EIT,907409,39670,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,103238,271218,13,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:02
1108	"$EIT,907409,39671,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,103338,271218,12,1,14,0,4200,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:03
1109	"$EIT,907409,39672,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,103438,271218,13,1,14,0,4235,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:04
1110	"$EIT,907409,39673,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,103538,271218,13,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:05
1111	"$EIT,907409,39674,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,103638,271218,11,1,14,0,4233,1148,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:06
1112	"$EIT,907409,39675,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,103738,271218,14,1,14,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:07
1113	"$EIT,907409,39676,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,103838,271218,13,1,14,0,4224,1148,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:08
1114	"$EIT,907409,39677,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,103938,271218,13,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:09
1115	"$EIT,907409,39678,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,104038,271218,13,1,14,0,4216,1148,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:10
1116	"$EIT,907409,39679,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,104138,271218,12,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:11
1117	"$EIT,907409,39680,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,104238,271218,13,1,14,0,4214,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:12
1118	"$EIT,907409,39681,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,104338,271218,14,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:13
1119	"$EIT,907409,39682,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,104438,271218,14,1,14,0,4219,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:14
1120	"$EIT,907409,39683,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,104539,271218,8,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:15
1121	"$EIT,907409,39684,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,104639,271218,11,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:16
1122	"$EIT,907409,39685,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,104739,271218,12,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:17
1123	"$EIT,907409,39686,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,104839,271218,11,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:18
1124	"$EIT,907409,39687,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,104939,271218,13,1,14,0,4222,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:19
1125	"$EIT,907409,39688,E,0,,0,1,0,0,16780517,0,8,A,19.054618,72.848957,0,84,105039,271218,10,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:20
1126	"$EIT,907409,39689,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,105139,271218,10,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:21
1127	"$EIT,907409,39690,E,0,,0,1,0,0,16780517,0,9,A,19.054618,72.848957,0,84,105239,271218,11,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:22
1128	"$EIT,907409,39691,E,0,,0,1,0,0,16780517,0,10,A,19.054618,72.848957,0,84,105339,271218,12,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 50738	12/27/2018 16:23
